,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
2123,406775841506041344,22.3502030311,51.1459032715,26.1922205872,32.9626294806,-110.577872591,13.550429,13.402501,13.740924,0,-0.1904950000000003,-0.1479279999999985,-0.3384229999999988
2124,6815063477465270912,324.8600928497,-23.612876013,10.343209133,34.0478149278,2.1055232232,19.963612,20.233833,19.324972,0,0.6386400000000023,0.2702209999999994,0.9088610000000016
2125,6535322606685516544,354.1112062958,-42.9162437317,12.7493508612,-9.5172686024,-49.6239343112,17.556433,17.667513,17.273405,0,0.283027999999998,0.1110800000000011,0.3941079999999992
2126,1173230210222240640,222.6222572845,7.7054331355,10.8839317241,37.5348546729,-3.1962533719,18.15358,18.290386,17.910192,0,0.243388000000003,0.1368059999999999,0.380194000000003
2127,6182265982737823488,200.6800147891,-29.3576824957,10.1884310348,-13.7546545159,-41.1738640039,19.664808,20.044044,19.061466,0,0.6033420000000014,0.3792359999999988,0.9825780000000002
2128,6454251250683840896,312.7104723582,-61.376928602,29.2076629147,5.880394801,-85.9269814052,16.79158,16.964085,16.440395,0,0.3511850000000009,0.172505000000001,0.523690000000002
2129,152371871863155840,64.736294252,27.2964404887,20.7879248951,62.4246217047,-72.6906351238,15.055629,15.045389,15.01992,0,0.0357089999999988,-0.0102399999999995,0.0254689999999992
2130,4262933574484460160,290.4765492502,-0.7325882688,10.000125213,-6.9804958877,-39.0059404496,17.948303,18.0627,17.714287,0,0.2340160000000004,0.1143970000000003,0.3484130000000007
2131,4149287747739521536,265.4985889059,-14.3079133106,12.7362236992,-10.6228671947,-43.7688944618,16.518747,16.457544,16.490442,0,0.0283049999999995,-0.0612030000000025,-0.0328980000000029
2132,4604672031893282176,269.0461831286,33.8750441249,15.4375267787,-44.867037606,-38.3802067103,17.377857,17.528942,17.083214,0,0.2946429999999971,0.1510850000000019,0.445727999999999
2133,2871730307948650368,355.9602356201,32.546055665,53.6996289559,-215.8190808449,-59.7448693196,12.988556,12.96596,13.0154295,0,-0.0268734999999988,-0.022596,-0.0494694999999989
2134,3408058645321741568,77.017504087,20.2647668671,13.6869685979,48.0067967652,-24.2374223353,18.242603,18.493608,17.82903,0,0.4135729999999995,0.2510049999999992,0.6645779999999988
2135,770539191854568448,171.4892281069,40.3312426172,10.608430584,-50.8951177807,9.6442312992,19.03129,19.316347,18.41752,0,0.6137699999999988,0.2850570000000019,0.8988270000000007
2136,3342910386649783296,88.5403563157,11.6456038804,14.2846813492,-31.2686297137,-31.2513711646,17.540642,17.571508,17.280287,0,0.260354999999997,0.0308660000000031,0.2912210000000002
2137,3877153599000231552,155.0264310165,10.5029568843,14.052568717,-60.9881433634,35.564802589,18.918901,19.387129,18.303125,0,0.6157760000000003,0.4682279999999998,1.0840040000000002
2138,2205955474505148416,331.7093530686,63.1648609494,17.9455369739,74.2947674885,31.5258442611,18.565899,19.001108,17.938013,0,0.6278860000000002,0.4352089999999968,1.063094999999997
2139,4638156108032201088,28.2649267278,-74.9998359335,12.7828227031,86.1232050598,6.5793268262,19.377172,20.004387,18.624035,0,0.7531370000000024,0.6272149999999996,1.380352000000002
2140,3415788525598117248,77.5087354382,23.2613401025,15.3341299897,-44.3743374997,-38.2287249207,15.061812,14.897084,15.225168,0,-0.1633560000000002,-0.1647280000000002,-0.3280840000000005
2141,5520798172560495360,121.1998769193,-44.2890161407,13.5281009454,-33.72448091,38.4468763963,18.21035,18.449486,17.83294,0,0.3774099999999976,0.239136000000002,0.6165459999999996
2142,4234861668237779712,295.6429320514,-2.6532817756,10.5871102624,14.2026507801,48.0325424447,19.292908,19.622538,18.662416,0,0.6304920000000003,0.3296299999999981,0.9601219999999984
2143,3162660092524379392,111.1449656784,11.0283446671,10.7564120242,-17.0663361165,-33.9896776727,18.17485,18.2906,17.898712,0,0.2761379999999995,0.115750000000002,0.3918880000000015
2144,5646942706380434432,127.9691338281,-26.2020610839,14.8815184321,-52.9860249802,-17.2786538257,15.464874,15.366069,15.596748,0,-0.1318739999999998,-0.0988050000000004,-0.2306790000000003
2145,6850130167451077504,301.6829437836,-26.2779966012,10.6985743448,-42.0746764555,12.7460250751,19.988022,20.480202,19.38385,0,0.6041720000000019,0.4921799999999976,1.0963519999999995
2146,1604422214954487168,216.6841260124,50.1066353351,15.2814748432,-10.6033952293,-82.7230729212,14.253076,14.013186,14.35578,0,-0.1027039999999992,-0.2398900000000008,-0.342594
2147,4498368292781035008,270.9941591921,14.7395438947,13.72387433,-1.4774006996,-52.7239233543,18.052225,18.241478,17.655794,0,0.3964309999999997,0.1892530000000007,0.5856840000000005
2148,1220062430539961344,239.9057221527,25.4855768135,18.5311548123,-2.3627257565,-75.7691245985,16.487617,16.582327,16.254128,0,0.2334889999999987,0.0947099999999991,0.3281989999999979
2149,1864046734537285120,309.5317126849,33.8508232711,16.6901146104,47.873502708,58.4272296625,17.356728,17.576185,16.962801,0,0.3939270000000014,0.2194569999999984,0.6133839999999999
2150,3707975009009227648,185.9964435159,5.0272475442,12.3673853512,-36.8085028145,-32.5691968456,19.478115,19.861792,18.855291,0,0.6228239999999978,0.3836770000000022,1.006501
2151,4483272719685767168,272.671308618,11.3442787142,17.0278998299,87.5718871327,-58.8135825368,19.32883,20.009068,18.502913,0,0.8259170000000005,0.6802379999999992,1.5061549999999997
2152,437628614520520320,43.763580865,47.9759465529,10.3162420915,11.9596575199,-35.3863435198,18.03782,18.130896,17.798782,0,0.2390380000000007,0.0930759999999999,0.3321140000000007
2153,2201215028904404096,334.3941604527,59.6172326595,10.8834132451,11.0219859791,40.4160549822,18.829573,19.0307,18.35401,0,0.475563000000001,0.2011269999999996,0.6766900000000007
2154,293467178236290432,21.9056117554,24.4610374422,11.6089771085,-48.9053328843,-2.7718450513,19.121294,19.489765,18.604385,0,0.5169089999999983,0.3684709999999995,0.8853799999999978
2155,1186502513864638464,221.1932868709,15.7426924257,18.8641693965,-47.7652103258,96.7741562641,18.607855,19.167439,17.884089,0,0.7237660000000012,0.559584000000001,1.2833500000000022
2156,2311234395761261440,358.1933791481,-35.7563047194,10.8602594322,-40.0037198747,-8.5823645475,18.908539,19.192451,18.507162,0,0.4013770000000001,0.2839119999999973,0.6852889999999974
2157,1359998817298807936,257.3079140846,47.50825416,10.4249210727,-0.0976743886,-46.302338718,19.537773,19.928831,18.94633,0,0.5914430000000017,0.3910579999999974,0.9825009999999992
2158,5620825250766078592,134.8516865712,-40.1286261523,15.1584944178,-30.1375320092,45.9877164127,15.977456,15.936679,16.009775,0,-0.0323190000000011,-0.0407770000000002,-0.0730960000000013
2159,170065281698249728,60.5988590688,32.0317635775,10.1510168458,-44.8779838442,35.0949982405,14.914421,14.738851,15.1385355,0,-0.2241144999999988,-0.1755700000000004,-0.3996844999999993
2160,4809736168856612608,84.2704170366,-36.5900994883,14.9879911195,-43.1268743182,58.6685571536,18.531542,18.878725,17.904379,0,0.627163000000003,0.3471829999999976,0.9743460000000006
2161,6913080751488667520,312.4139285344,-6.6151205036,11.864941206,58.3742288514,-24.5291223635,19.41141,19.91542,18.750303,0,0.6611070000000012,0.504010000000001,1.1651170000000022
2162,4850844228558819584,48.3787132126,-42.7124283925,25.8941636666,81.0988123672,-97.934393831,17.78379,18.278786,17.151402,0,0.6323879999999988,0.4949960000000004,1.1273839999999993
2163,5672496726691373312,152.2488591066,-18.3892629348,15.5851337508,41.2535883549,-34.971585699,18.70679,19.053452,18.235178,0,0.4716120000000003,0.3466619999999984,0.8182739999999988
2164,5599365360779915008,114.4134724861,-29.7491903232,14.8324973164,-81.1032449746,-16.3902393033,14.733111,14.641979,14.833868,0,-0.1007570000000015,-0.0911319999999999,-0.1918890000000015
2165,5923906524348891904,255.7347235889,-53.2441235667,37.5000485391,-2.3032937359,-147.0013676963,13.541216,13.463922,13.637371,0,-0.0961549999999995,-0.0772940000000002,-0.1734489999999997
2166,5779411523689479424,233.776741859,-78.6033946094,14.4749242826,35.5868067014,-24.6116552216,17.084112,17.123032,17.002949,0,0.0811630000000001,0.0389199999999974,0.1200829999999975
2167,970717416975913728,96.3868379432,49.7593833968,15.1367159791,-34.4897869929,36.9500689909,17.541409,17.663063,17.280125,0,0.2612839999999998,0.1216539999999994,0.3829379999999993
2168,6271903947364173056,217.5827417174,-25.3443252952,31.5581949668,-87.7510748079,53.1908864739,16.552586,16.74518,16.180918,0,0.3716680000000032,0.1925939999999997,0.5642620000000029
2169,6478328218869704192,315.2697843762,-49.107717041,74.8916235561,-286.9654756522,-226.358458674,15.275595,15.7225685,14.667755,0,0.6078399999999995,0.4469735000000003,1.0548134999999998
2170,4701572090430988416,33.5786295843,-61.8252192767,13.817726509,35.436231357,37.4251046793,18.557514,18.834381,18.101416,0,0.4560980000000008,0.2768669999999993,0.7329650000000001
2171,3874412413432647680,151.5963104049,7.2032295573,18.3975685892,37.8729973487,-69.0190961247,16.005148,16.064157,15.872188,0,0.1329599999999988,0.0590090000000032,0.191969000000002
2172,3202090572360025088,64.6049362265,-6.7485600073,10.0897476229,-2.958987425,-32.2455330286,18.995573,19.213518,18.670338,0,0.3252349999999993,0.2179450000000002,0.5431799999999996
2173,291231871097124736,27.9304793555,24.5973727036,10.8708946426,-24.4943244367,-3.9610419952,17.308668,17.197954,17.404676,0,-0.0960079999999976,-0.1107140000000015,-0.2067219999999991
2174,690287663506579328,130.739540581,24.1583478383,26.1821192137,-103.9632425257,-50.7723916757,17.047928,17.367006,16.553574,0,0.4943539999999977,0.3190780000000011,0.8134319999999988
2175,2156539019608031872,280.6632582393,60.7116708763,12.350234448,-45.2980521843,-29.8410851737,20.394815,20.995485,19.61881,0,0.7760050000000014,0.6006699999999974,1.3766749999999988
2176,1811430911250881920,310.0857887896,17.5031512126,11.8833773899,46.0765809585,-18.995463078,15.982606,15.919145,16.064709,0,-0.082103,-0.0634610000000002,-0.1455640000000002
2177,4870863105485561984,68.0413860821,-34.362102403,10.7504765444,26.3739642097,62.6723420664,18.103363,18.41198,17.63185,0,0.4715130000000016,0.3086169999999981,0.7801299999999998
2178,5650899573840294016,136.376343887,-25.6883594474,11.8155782941,46.9421423977,-0.143660862,19.051231,19.376032,18.548653,0,0.5025779999999997,0.3248009999999972,0.827378999999997
2179,5468511687374252160,156.2821759493,-28.2268342479,14.9216373868,-51.6145791909,-3.3955804823,18.546724,18.825974,18.095873,0,0.4508510000000001,0.2792499999999975,0.7301009999999977
2180,2219416791068394880,330.485832463,66.8602891966,13.3098768895,-33.1103857814,28.7940978728,18.5179,18.696678,18.094913,0,0.4229870000000026,0.1787779999999976,0.6017650000000003
2181,862946654474456832,173.4485933341,62.7207916662,21.8619103239,-63.8953600344,100.6898305239,16.265442,16.466944,15.892069,0,0.3733730000000008,0.2015020000000014,0.5748750000000022
2182,1192764133804981376,237.8141838965,14.782888445,12.7685420625,-11.9814322544,-55.4376325019,15.156404,15.005315,15.332328,0,-0.1759240000000002,-0.1510890000000007,-0.3270130000000009
2183,4211268107208550656,289.1696217512,-5.6548898328,14.4359728497,43.0603185841,-42.5329696741,15.494436,15.411547,15.580066,0,-0.0856300000000001,-0.0828889999999997,-0.1685189999999998
2184,3806773790986821632,158.9454580478,-0.5293158706,10.3844650014,-50.8158140692,5.5829640302,19.925106,20.495543,19.318546,0,0.6065599999999982,0.5704370000000019,1.176997
2185,6734326583460686592,276.7508389319,-35.9056817549,16.1084724474,-56.6805638147,18.8118570038,18.263006,18.51946,17.781061,0,0.4819449999999996,0.2564539999999979,0.7383989999999976
2186,2024953458081744768,293.6345970699,26.2485770219,10.4556792309,41.4781015986,18.1568674009,17.457308,17.520432,17.24809,0,0.2092179999999999,0.0631239999999984,0.2723419999999983
2187,5377818986155089920,177.174747988,-45.6215203279,10.8422243811,-52.7701902255,-7.2991002031,19.051327,19.359926,18.443125,0,0.6082020000000021,0.3085990000000009,0.9168010000000032
2188,6104666712656968320,219.8268009513,-41.2892073491,10.1761732936,41.359008539,-11.717496513,19.729366,20.195576,19.208626,0,0.52074,0.4662100000000002,0.9869500000000002
2189,6329975474323929600,219.8918987104,-8.608105926,10.6985756502,-44.1335365438,-3.5597146684,16.280487,16.230072,16.363968,0,-0.083480999999999,-0.0504150000000009,-0.133896
2190,5172203306667934976,38.4108370657,-10.640984314,11.755634912,-17.4008230992,-44.4391503117,17.606955,17.700638,17.3415,0,0.2654549999999993,0.0936830000000021,0.3591380000000015
2191,6762075439456635904,284.2308212182,-27.8277037369,12.9178339977,17.9775562149,-54.3605013707,16.44939,16.485758,16.379286,0,0.0701040000000006,0.0363679999999995,0.1064720000000001
2192,5830377937801705984,248.9297197707,-61.2276075881,13.5928113302,65.6799277238,36.2006678105,19.324308,19.761068,18.508871,0,0.8154369999999993,0.4367600000000031,1.2521970000000024
2193,3029943296678325120,114.4770924687,-14.9215444597,10.4316270983,-36.2946684739,-16.324928946,19.563232,19.842962,18.967321,0,0.595911000000001,0.2797300000000007,0.8756410000000017
2194,1124674054457222144,140.4244103277,75.8852521158,11.076565394,44.0439906814,-7.327775139,17.386238,17.463308,17.225899,0,0.1603390000000004,0.0770700000000026,0.2374090000000031
2195,2109216657624684544,273.3013164877,38.9868296471,10.3655277285,4.3152270395,-36.8184962566,17.873348,17.873634,17.60918,0,0.2641680000000015,0.0002859999999991,0.2644540000000006
2196,361602749874195840,11.1508841827,32.8382072288,10.3102117865,-9.1674367842,-42.737457038,17.486244,17.561049,17.306644,0,0.1796000000000006,0.0748050000000013,0.254405000000002
2197,294023805998116864,18.6768082946,24.2807257374,15.8316183037,-51.0979339383,-116.351559497,19.227419,20.066664,18.468378,0,0.7590409999999999,0.8392449999999982,1.598285999999998
2198,3592351946780037760,176.4329244682,-7.4208764114,10.685832101,27.9127583404,-51.5543547417,19.98285,20.546427,19.254286,0,0.7285639999999987,0.5635770000000022,1.2921410000000009
2199,3693358792919145600,184.8068880448,-3.3296672552,20.3679878626,-58.7037557415,-50.1657419445,17.431932,17.646463,17.001038,0,0.4308939999999985,0.2145310000000009,0.6454249999999995
2200,6198878954897636992,225.167159497,-37.0605155281,17.2256469788,-31.578791209,60.9101860144,15.041818,14.911272,15.14234,0,-0.1005220000000015,-0.1305459999999989,-0.2310680000000005
2201,1410031887762012800,245.9386515981,46.844861229,14.3822918685,-19.1754140726,-40.0458333318,17.12663,17.135748,16.98944,0,0.1371900000000003,0.0091180000000008,0.1463080000000012
2202,4617960488907213184,24.675264412,-83.4259185908,31.9595756029,-121.1994312934,-26.9567497118,15.7090225,15.844301,15.427949,0,0.2810734999999997,0.1352785,0.4163519999999998
2203,3763292779032935552,163.1532682116,-7.5506873632,10.9876275248,-2.1935413587,-43.9104340491,17.587711,17.658916,17.366962,0,0.2207489999999978,0.0712050000000026,0.2919540000000005
2204,4177089311516202240,270.0495247826,-4.711603356,11.0669494606,68.2798763684,25.1478888208,19.647524,20.181246,18.84499,0,0.8025340000000014,0.5337220000000009,1.3362560000000023
2205,6435650297085750656,270.2499824333,-69.1826972967,24.3654885765,-80.169828737,-58.4213716228,15.75863,15.836807,15.565539,0,0.1930910000000008,0.0781770000000001,0.2712680000000009
2206,2294800137196892032,291.1338979708,79.5407459361,12.6044770547,-53.1843403637,8.6550664067,16.663176,16.69217,16.56024,0,0.1029359999999997,0.0289940000000008,0.1319300000000005
2207,222620047718000768,54.1133063889,37.4867995031,12.9507960168,18.2115943607,-52.4662127202,15.889634,15.837688,15.940359,0,-0.0507250000000016,-0.0519459999999991,-0.1026710000000008
2208,68677351697821312,54.7698866139,25.8257487617,11.3417931847,6.6218307168,-46.7855412054,18.664913,18.920168,18.22111,0,0.443802999999999,0.2552550000000018,0.6990580000000008
2209,6160221736672454400,189.8110018168,-32.7305528283,23.3113710758,-51.2404210784,-62.3411272707,16.783407,16.927792,16.466858,0,0.3165490000000019,0.1443849999999997,0.4609340000000017
2210,955784124925155456,97.4290104457,39.1435548653,21.0763594039,-6.6558849105,-90.3554914844,16.88542,17.073435,16.495445,0,0.3899749999999997,0.188015,0.5779899999999998
2211,3131460243199483136,96.9033716789,4.8329016848,10.6656185173,41.4388663487,-20.0296333409,16.71317,16.691542,16.657705,0,0.0554650000000016,-0.0216280000000033,0.0338369999999983
2212,5593517706958704384,118.8112308695,-34.9437658132,21.8230303155,13.8521952866,124.8458423083,18.180296,18.750963,17.509642,0,0.670653999999999,0.5706670000000003,1.2413209999999992
2213,6482755329423886208,310.7840848337,-46.2357855075,12.0410354468,-40.1249615111,-26.9978935282,18.407763,18.620272,17.990047,0,0.4177159999999986,0.2125090000000007,0.6302249999999994
2214,4283721800317089920,280.0025025841,4.8154306645,14.2607374341,18.3731382188,46.3521204404,18.256388,18.467878,17.865887,0,0.3905010000000004,0.2114899999999977,0.6019909999999982
